0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146430.18648372413,137395.93336317563,117169.65574798764,99236.58347585028,80416.47881115161,61067.3126574192,41222.718067128146,28019.96314930701,27765.87944086679,34850.72909120071,47460.79623862583,64654.59849979387,84346.45665579468,104384.15276701897,123295.76049328448,140246.17578291395,152488.99728094667,159440.64196426142,162819.9600972836,7157.894736842106,6406.015037593985,4669.172932330827,4210.526315789474,4075.187969924812,3736.842105263158,3593.9849624060153,3631.5789473684213,3105.263157894737,3037.593984962407,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163385.76619519902,150411.46091620022,128762.67750809292,103542.87029100079,79676.28602952932,53922.46517880224,28298.91867853344,14002.180850336157,7782.418934412273,5414.739633491875,4897.762063116067,4276.895744918484,4015.971706174892,3908.7739439958013,3790.1850110108467,7729.852821050527,16620.340744670077,28077.47136842099,39900.84619028765,52518.19056118874,66723.31462454583,79358.22454254763,86452.47344434934,89107.49413262228,92022.3322010092,96127.63759584329,2120.3007518796994,2383.4586466165415,5022.556390977444,8203.007518796994,11157.894736842105,14300.75187969925,17225.56390977444,19225.56390977444,17030.075187969927,13902.255639097746,10849.624060150378,7684.210526315789,4744.360902255639,2488.7218045112786,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97093.89410270916,95114.97166624102,94712.91545423043,96419.4858499941,95210.10264803912,89093.83276099215,76824.0664668779,62117.55203804281,47504.57947009181,39181.16752065037,36428.00201096049,33921.32455822856,36021.149574249815,39479.73956844658,2150.3759398496245,2037.5939849624062,2120.3007518796994,2150.375939849624,2330.827067669173,2451.1278195488726,2556.3909774436092,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40967.27899918505,35538.22556762338,26396.424762718212,19935.60607299566,16673.161376795277,15110.35211407175,15185.54433004148,17085.090601941316,22620.34625178075,30627.791181054497,40068.13908656446,52654.78074890604,67925.38687297533,82096.27221019373,92992.35077626111,100537.70747582232,107142.99240841497,3015.0375939849623,3323.3082706766913,3609.022556390977,3736.8421052631575,3992.481203007519,4007.518796992481,3819.5488721804513,3586.466165413534,3293.2330827067667,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110453.62246587293,110347.89952686545,109270.39856696772,108059.03875502708,105158.26101837031,97385.22825145372,86199.44662936931,72557.35704493728,58405.99535378267,44229.1564226817,32713.17632494629,24825.317327935398,20670.657407537852,19716.690054871437,19735.4075395341,19620.95028966615,20586.56115687936,21706.800100894732,3022.5563909774437,2676.691729323308,2646.616541353384,2473.684210526316,2526.315789473684,2609.0225563909776,2330.827067669173,2090.2255639097743,1969.924812030075,1962.4060150375938,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22398.847143519757,21593.986950745322,21645.003740274937,21778.42935374643,20960.669994354124,20567.636652220906,20345.910260386063,20617.918331908877,20677.04142697694,20418.634537405236,19640.408793267732,17805.479022112857,15297.798434733384,12574.756361637019,9505.69254356902,6996.195029694479,4844.656132059108,3545.168156948782,2611.2192597504404,2163.5773836914946,1844.9602803399907,1612.9405329466124,1412.8849689480387,1281.7776690534772,1812.03007518797,1661.654135338346,1909.7744360902257,1992.4812030075188,2030.0751879699249,1992.4812030075188,1894.7368421052631,1932.3308270676691,1962.4060150375938,2240.6015037593984,2315.789473684211,2413.533834586466,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147754.67515345168,146561.64321383377,141913.3517068371,135526.99125229602,126563.24996024533,116808.38340317707,104389.09826644105,87947.85647698515,71734.30577281599,54779.62885537087,41104.41988863231,30660.321905843804,22262.113298161938,18791.846667433023,20188.24959419924,23135.512749152032,28485.804485432636,37098.625559869346,47191.97517695763,55778.474202533565,64134.57772569632,70302.22530940032,73928.3255823342,74550.61364807367,73305.81454821804,74752.82461954653,75218.85927830862,2676.6917293233087,2481.203007518797,2488.7218045112786,2586.466165413534,2609.0225563909776,2624.06015037594,2714.285714285714,2804.511278195489,2766.917293233083,2639.097744360902,2684.21052631579,2812.03007518797,2669.1729323308273,2481.203007518797,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76298.06608701505,74989.23086612627,71174.1068453036,64657.256420952086,54311.01395286095,43296.612678474405,32118.623954807492,24276.453039498152,18454.94118583416,14722.35791685361,12363.353467063213,9622.212573510158,7781.223211495722,5988.169357485216,4678.477824484837,4561.337604824815,4787.458865471753,5104.6826156824445,6281.550346976589,8827.739410524344,11972.673860541001,13914.057750614507,15311.637587272211,16457.293104368495,17110.717066968067,16310.77275939452,15329.044571604682,15580.210834377216,16743.969408493296,17580.212678728698,2353.383458646617,2293.2330827067667,2150.3759398496236,1909.7744360902254,1796.9924812030076,1932.3308270676694,2180.4511278195487,3120.300751879699,4007.5187969924814,4744.360902255639,5601.503759398496,5721.8045112781965,5684.210526315789,5075.187969924812,4345.8646616541355,3661.654135338346,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94583.62051109782,89466.50657376807,79412.42904855055,61567.25830444363,42069.27943496172,22724.641956269705,9847.270229807009,4451.393348667768,3074.799518684303,3556.0854130013445,3793.227253055726,4635.155042736588,6822.204892896893,9036.176436009382,12076.267142718509,14891.671695469073,18363.603401952536,21409.345996350406,24795.88141081142,28735.244910749014,32586.744482210353,36343.62670351796,39280.36623246292,42204.513876361125,42961.03971555681,5052.631578947368,4421.0526315789475,3887.218045112782,3639.097744360902,3413.533834586466,4142.857142857143,5060.150375939849,5616.541353383458,5932.330827067669,6225.563909774436,6616.541353383458,6030.075187969924,5451.127819548872,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43053.466986660125,41405.5154117963,38960.13295896148,36368.250946752996,32830.053072021066,28215.288014058897,22079.428612973396,16791.73323736072,11918.752049535946,7560.699316897926,4081.765962365434,3063.094208690923,3335.0339662950055,3583.889531634377,3613.9069580429577,3735.0287678401924,4466.640593963489,6993.672210158766,10079.031401446502,14307.25035740083,19665.57464055782,25656.029083758094,31354.825641736683,35100.92806247275,38915.73501890524,41726.96292875311,43805.07234074624,5390.977443609023,5436.09022556391,5300.751879699247,5105.263157894738,4593.984962406015,4037.593984962406,4390.977443609023,6067.669172932331,7315.789473684212,7398.496240601504,7601.503759398495,7766.917293233082,7090.225563909774,5007.518796992482,
